goos: darwin
goarch: arm64
pkg: github.com/ssgreg/logf/benchmarks
cpu: Apple M1 Pro
BenchmarkLogf_DisabledLevel-10                     	513571300	         2.286 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogLogf_TwoScalars-10                    	 9334189	       133.8 ns/op	     112 B/op	       1 allocs/op
BenchmarkSlogLogf_TwoScalars-10                    	 9520773	       133.9 ns/op	     112 B/op	       1 allocs/op
BenchmarkSlogLogf_TwoScalarsInGroup-10             	 4360398	       279.0 ns/op	     427 B/op	       7 allocs/op
BenchmarkSlogLogf_TwoScalarsInGroup-10             	 4369803	       300.9 ns/op	     427 B/op	       7 allocs/op
BenchmarkSlogLogf_TwoScalarsInGroup-10             	 4000506	       280.4 ns/op	     427 B/op	       7 allocs/op
BenchmarkSlogLogf_TwoScalarsInGroup-10             	 4252477	       280.5 ns/op	     427 B/op	       7 allocs/op
BenchmarkSlogLogf_TwoScalarsInGroup-10             	 4491007	       284.6 ns/op	     427 B/op	       7 allocs/op
BenchmarkSlogLogf_SixScalars-10                    	 3159320	       393.0 ns/op	     645 B/op	       3 allocs/op
BenchmarkSlogLogf_SixScalars-10                    	 2963542	       393.3 ns/op	     645 B/op	       3 allocs/op
BenchmarkSlogLogf_SixScalars-10                    	 3287624	       374.3 ns/op	     645 B/op	       3 allocs/op
BenchmarkSlogLogf_SixScalars-10                    	 3267381	       378.4 ns/op	     645 B/op	       3 allocs/op
BenchmarkSlogLogf_SixScalars-10                    	 2930055	       391.3 ns/op	     645 B/op	       3 allocs/op
BenchmarkSlogLogf_SixHeavy-10                      	 1403832	       827.0 ns/op	     710 B/op	       5 allocs/op
BenchmarkSlogLogf_SixHeavy-10                      	 1431216	       834.2 ns/op	     710 B/op	       5 allocs/op
BenchmarkSlogLogf_SixHeavy-10                      	 1407801	       833.9 ns/op	     710 B/op	       5 allocs/op
BenchmarkSlogLogf_SixHeavy-10                      	 1404127	       835.2 ns/op	     710 B/op	       5 allocs/op
BenchmarkSlogLogf_SixHeavy-10                      	 1278144	       836.4 ns/op	     710 B/op	       5 allocs/op
BenchmarkSlogLogf_ErrorField-10                    	10519663	       106.0 ns/op	      64 B/op	       1 allocs/op
BenchmarkSlogLogf_ErrorField-10                    	11431578	       106.2 ns/op	      64 B/op	       1 allocs/op
BenchmarkSlogLogf_ErrorField-10                    	10159274	       105.1 ns/op	      64 B/op	       1 allocs/op
BenchmarkSlogLogf_ErrorField-10                    	11538128	       106.3 ns/op	      64 B/op	       1 allocs/op
BenchmarkSlogLogf_ErrorField-10                    	10867915	       107.7 ns/op	      64 B/op	       1 allocs/op
BenchmarkSlogLogf_WithPerCall_NoFields-10          	 4823334	       253.8 ns/op	     371 B/op	       6 allocs/op
BenchmarkSlogLogf_WithPerCall_NoFields-10          	 4880124	       254.6 ns/op	     371 B/op	       6 allocs/op
BenchmarkSlogLogf_WithPerCall_NoFields-10          	 5005686	       251.5 ns/op	     371 B/op	       6 allocs/op
BenchmarkSlogLogf_WithPerCall_NoFields-10          	 4651285	       252.1 ns/op	     371 B/op	       6 allocs/op
BenchmarkSlogLogf_WithPerCall_NoFields-10          	 4785438	       254.4 ns/op	     371 B/op	       6 allocs/op
BenchmarkSlogLogf_WithPerCall_TwoScalars-10        	 3933224	       310.0 ns/op	     484 B/op	       7 allocs/op
BenchmarkSlogLogf_WithPerCall_TwoScalars-10        	 3438549	       326.7 ns/op	     483 B/op	       7 allocs/op
BenchmarkSlogLogf_WithPerCall_TwoScalars-10        	 3822094	       336.3 ns/op	     483 B/op	       7 allocs/op
BenchmarkSlogLogf_WithPerCall_TwoScalars-10        	 3821745	       305.8 ns/op	     484 B/op	       7 allocs/op
BenchmarkSlogLogf_WithPerCall_TwoScalars-10        	 3960315	       301.5 ns/op	     484 B/op	       7 allocs/op
BenchmarkSlogLogf_WithCached_NoFields-10           	16870884	        71.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogLogf_WithCached_NoFields-10           	20138958	        69.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogLogf_WithCached_NoFields-10           	18517636	        63.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogLogf_WithCached_NoFields-10           	18138704	        64.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogLogf_WithCached_NoFields-10           	17862668	        65.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogLogf_WithCached_TwoScalars-10         	 9155752	       131.6 ns/op	     113 B/op	       1 allocs/op
BenchmarkSlogLogf_WithCached_TwoScalars-10         	 8775896	       136.7 ns/op	     112 B/op	       1 allocs/op
BenchmarkSlogLogf_WithCached_TwoScalars-10         	 8622800	       131.7 ns/op	     113 B/op	       1 allocs/op
BenchmarkSlogLogf_WithCached_TwoScalars-10         	 8770048	       136.0 ns/op	     113 B/op	       1 allocs/op
BenchmarkSlogLogf_WithCached_TwoScalars-10         	 8484205	       134.9 ns/op	     113 B/op	       1 allocs/op
BenchmarkSlogLogf_WithBoth_TwoScalars-10           	 3766138	       316.5 ns/op	     484 B/op	       7 allocs/op
BenchmarkSlogLogf_WithBoth_TwoScalars-10           	 3659917	       329.2 ns/op	     484 B/op	       7 allocs/op
BenchmarkSlogLogf_WithBoth_TwoScalars-10           	 3668673	       321.4 ns/op	     484 B/op	       7 allocs/op
BenchmarkSlogLogf_WithBoth_TwoScalars-10           	 3695318	       323.4 ns/op	     484 B/op	       7 allocs/op
BenchmarkSlogLogf_WithBoth_TwoScalars-10           	 3726038	       327.1 ns/op	     484 B/op	       7 allocs/op
BenchmarkSlogLogf_WithGroupCached_TwoScalars-10    	 8576814	       137.1 ns/op	     112 B/op	       1 allocs/op
BenchmarkSlogLogf_WithGroupCached_TwoScalars-10    	 8674092	       134.4 ns/op	     113 B/op	       1 allocs/op
BenchmarkSlogLogf_WithGroupCached_TwoScalars-10    	 8332780	       141.1 ns/op	     113 B/op	       1 allocs/op
BenchmarkSlogLogf_WithGroupCached_TwoScalars-10    	 8415982	       138.8 ns/op	     113 B/op	       1 allocs/op
BenchmarkSlogLogf_WithGroupCached_TwoScalars-10    	 8105241	       137.9 ns/op	     113 B/op	       1 allocs/op
BenchmarkSlogLogf_Caller_TwoScalars-10             	 4861287	       244.0 ns/op	     361 B/op	       3 allocs/op
BenchmarkSlogLogf_Caller_TwoScalars-10             	 4826498	       242.5 ns/op	     361 B/op	       3 allocs/op
BenchmarkSlogLogf_Caller_TwoScalars-10             	 4870921	       265.4 ns/op	     361 B/op	       3 allocs/op
BenchmarkSlogLogf_Caller_TwoScalars-10             	 4880631	       248.2 ns/op	     361 B/op	       3 allocs/op
BenchmarkSlogLogf_Caller_TwoScalars-10             	 4711048	       246.6 ns/op	     361 B/op	       3 allocs/op
BenchmarkSlogLogf_With-10                          	 5334805	       224.6 ns/op	     368 B/op	       6 allocs/op
BenchmarkSlogLogf_With-10                          	 5386822	       223.7 ns/op	     368 B/op	       6 allocs/op
BenchmarkSlogLogf_With-10                          	 5374640	       222.0 ns/op	     368 B/op	       6 allocs/op
BenchmarkSlogLogf_With-10                          	 5361872	       220.6 ns/op	     368 B/op	       6 allocs/op
BenchmarkSlogLogf_With-10                          	 5357823	       227.5 ns/op	     368 B/op	       6 allocs/op
BenchmarkSlogLogf_WithOnTop-10                     	 5399616	       222.0 ns/op	     368 B/op	       6 allocs/op
BenchmarkSlogLogf_WithOnTop-10                     	 5141162	       223.4 ns/op	     368 B/op	       6 allocs/op
BenchmarkSlogLogf_WithOnTop-10                     	 5432204	       222.7 ns/op	     368 B/op	       6 allocs/op
BenchmarkSlogLogf_WithOnTop-10                     	 5415813	       225.4 ns/op	     368 B/op	       6 allocs/op
BenchmarkSlogLogf_WithOnTop-10                     	 5016132	       224.0 ns/op	     368 B/op	       6 allocs/op
BenchmarkSlogLogf_WithGroup-10                     	17939275	        74.22 ns/op	     128 B/op	       3 allocs/op
BenchmarkSlogLogf_WithGroup-10                     	16491888	        69.15 ns/op	     128 B/op	       3 allocs/op
BenchmarkSlogLogf_WithGroup-10                     	17542021	        67.84 ns/op	     128 B/op	       3 allocs/op
BenchmarkSlogLogf_WithGroup-10                     	18028461	        67.43 ns/op	     128 B/op	       3 allocs/op
BenchmarkSlogLogf_WithGroup-10                     	17817459	        67.64 ns/op	     128 B/op	       3 allocs/op
BenchmarkZap_DisabledLevel-10                      	272338750	         5.028 ns/op	       0 B/op	       0 allocs/op
BenchmarkZap_DisabledLevel-10                      	266892115	         4.476 ns/op	       0 B/op	       0 allocs/op
BenchmarkZap_DisabledLevel-10                      	272779684	         4.402 ns/op	       0 B/op	       0 allocs/op
BenchmarkZap_DisabledLevel-10                      	272141086	         4.445 ns/op	       0 B/op	       0 allocs/op
BenchmarkZap_DisabledLevel-10                      	273459397	         4.417 ns/op	       0 B/op	       0 allocs/op
BenchmarkZap_NoFields-10                           	28046940	        55.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkZap_NoFields-10                           	26159083	        43.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkZap_NoFields-10                           	30604339	        43.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkZap_NoFields-10                           	27165889	        45.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkZap_NoFields-10                           	29563446	        50.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkZap_TwoScalars-10                         	10946466	       117.0 ns/op	     128 B/op	       1 allocs/op
BenchmarkZap_TwoScalars-10                         	10192174	       117.1 ns/op	     128 B/op	       1 allocs/op
BenchmarkZap_TwoScalars-10                         	10739503	       113.6 ns/op	     128 B/op	       1 allocs/op
BenchmarkZap_TwoScalars-10                         	10408158	       111.4 ns/op	     128 B/op	       1 allocs/op
BenchmarkZap_TwoScalars-10                         	10833726	       126.7 ns/op	     128 B/op	       1 allocs/op
BenchmarkZap_TwoScalarsInGroup-10                  	 7240668	       152.5 ns/op	     217 B/op	       3 allocs/op
BenchmarkZap_TwoScalarsInGroup-10                  	 8008900	       180.2 ns/op	     216 B/op	       3 allocs/op
BenchmarkZap_TwoScalarsInGroup-10                  	 6621630	       169.0 ns/op	     216 B/op	       3 allocs/op
BenchmarkZap_TwoScalarsInGroup-10                  	 6874966	       163.0 ns/op	     216 B/op	       3 allocs/op
BenchmarkZap_TwoScalarsInGroup-10                  	 7116622	       180.1 ns/op	     216 B/op	       3 allocs/op
BenchmarkZap_SixScalars-10                         	 4661862	       231.0 ns/op	     385 B/op	       1 allocs/op
BenchmarkZap_SixScalars-10                         	 5344724	       225.6 ns/op	     385 B/op	       1 allocs/op
BenchmarkZap_SixScalars-10                         	 5224351	       233.7 ns/op	     385 B/op	       1 allocs/op
BenchmarkZap_SixScalars-10                         	 4660006	       234.4 ns/op	     385 B/op	       1 allocs/op
BenchmarkZap_SixScalars-10                         	 5108179	       230.3 ns/op	     385 B/op	       1 allocs/op
BenchmarkZap_SixHeavy-10                           	 1947088	       608.0 ns/op	    1187 B/op	       7 allocs/op
BenchmarkZap_SixHeavy-10                           	 1968549	       606.8 ns/op	    1187 B/op	       7 allocs/op
BenchmarkZap_SixHeavy-10                           	 1980718	       610.7 ns/op	    1187 B/op	       7 allocs/op
BenchmarkZap_SixHeavy-10                           	 1932952	       615.6 ns/op	    1188 B/op	       7 allocs/op
BenchmarkZap_SixHeavy-10                           	 1935423	       611.0 ns/op	    1188 B/op	       7 allocs/op
BenchmarkZap_ErrorField-10                         	12022501	        88.90 ns/op	      64 B/op	       1 allocs/op
BenchmarkZap_ErrorField-10                         	12900312	        87.02 ns/op	      64 B/op	       1 allocs/op
BenchmarkZap_ErrorField-10                         	13449540	        90.62 ns/op	      64 B/op	       1 allocs/op
BenchmarkZap_ErrorField-10                         	13302042	        93.52 ns/op	      64 B/op	       1 allocs/op
BenchmarkZap_ErrorField-10                         	12926848	        91.23 ns/op	      64 B/op	       1 allocs/op
BenchmarkZap_WithPerCall_NoFields-10               	 1969084	       581.9 ns/op	    1427 B/op	       6 allocs/op
BenchmarkZap_WithPerCall_NoFields-10               	 1985622	       594.7 ns/op	    1427 B/op	       6 allocs/op
BenchmarkZap_WithPerCall_NoFields-10               	 1880214	       603.0 ns/op	    1427 B/op	       6 allocs/op
BenchmarkZap_WithPerCall_NoFields-10               	 1983558	       598.7 ns/op	    1427 B/op	       6 allocs/op
BenchmarkZap_WithPerCall_NoFields-10               	 2039796	       579.7 ns/op	    1427 B/op	       6 allocs/op
BenchmarkZap_WithPerCall_TwoScalars-10             	 1652456	       661.4 ns/op	    1556 B/op	       7 allocs/op
BenchmarkZap_WithPerCall_TwoScalars-10             	 1841406	       649.9 ns/op	    1556 B/op	       7 allocs/op
BenchmarkZap_WithPerCall_TwoScalars-10             	 1864069	       660.9 ns/op	    1555 B/op	       7 allocs/op
BenchmarkZap_WithPerCall_TwoScalars-10             	 1826592	       651.2 ns/op	    1555 B/op	       7 allocs/op
BenchmarkZap_WithPerCall_TwoScalars-10             	 1909747	       632.8 ns/op	    1555 B/op	       7 allocs/op
BenchmarkZap_WithCached_NoFields-10                	25420273	        41.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkZap_WithCached_NoFields-10                	30888592	        41.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkZap_WithCached_NoFields-10                	27117800	        45.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkZap_WithCached_NoFields-10                	35628394	        43.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkZap_WithCached_NoFields-10                	29853685	        44.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkZap_WithCached_TwoScalars-10              	10491528	       116.4 ns/op	     128 B/op	       1 allocs/op
BenchmarkZap_WithCached_TwoScalars-10              	10528689	       112.2 ns/op	     128 B/op	       1 allocs/op
BenchmarkZap_WithCached_TwoScalars-10              	10475686	       118.6 ns/op	     128 B/op	       1 allocs/op
BenchmarkZap_WithCached_TwoScalars-10              	10627321	       115.1 ns/op	     128 B/op	       1 allocs/op
BenchmarkZap_WithCached_TwoScalars-10              	10297095	       115.7 ns/op	     128 B/op	       1 allocs/op
BenchmarkZap_WithBoth_TwoScalars-10                	 1944870	       629.0 ns/op	    1556 B/op	       7 allocs/op
BenchmarkZap_WithBoth_TwoScalars-10                	 1926775	       613.8 ns/op	    1555 B/op	       7 allocs/op
BenchmarkZap_WithBoth_TwoScalars-10                	 1971474	       612.9 ns/op	    1556 B/op	       7 allocs/op
BenchmarkZap_WithBoth_TwoScalars-10                	 1916509	       624.1 ns/op	    1555 B/op	       7 allocs/op
BenchmarkZap_WithBoth_TwoScalars-10                	 1885383	       648.2 ns/op	    1556 B/op	       7 allocs/op
BenchmarkZap_WithGroupCached_TwoScalars-10         	10066426	       123.0 ns/op	     128 B/op	       1 allocs/op
BenchmarkZap_WithGroupCached_TwoScalars-10         	10196018	       119.1 ns/op	     128 B/op	       1 allocs/op
BenchmarkZap_WithGroupCached_TwoScalars-10         	 9894682	       117.0 ns/op	     128 B/op	       1 allocs/op
BenchmarkZap_WithGroupCached_TwoScalars-10         	11040349	       118.5 ns/op	     128 B/op	       1 allocs/op
BenchmarkZap_WithGroupCached_TwoScalars-10         	10117591	       116.1 ns/op	     128 B/op	       1 allocs/op
BenchmarkZap_Caller_TwoScalars-10                  	 3505471	       341.0 ns/op	     402 B/op	       3 allocs/op
BenchmarkZap_Caller_TwoScalars-10                  	 3720354	       338.4 ns/op	     402 B/op	       3 allocs/op
BenchmarkZap_Caller_TwoScalars-10                  	 3648756	       344.3 ns/op	     402 B/op	       3 allocs/op
BenchmarkZap_Caller_TwoScalars-10                  	 3526298	       335.0 ns/op	     402 B/op	       3 allocs/op
BenchmarkZap_Caller_TwoScalars-10                  	 3359317	       339.1 ns/op	     402 B/op	       3 allocs/op
BenchmarkZap_With-10                               	 2739642	       419.5 ns/op	    1425 B/op	       6 allocs/op
BenchmarkZap_With-10                               	 2961451	       462.0 ns/op	    1425 B/op	       6 allocs/op
BenchmarkZap_With-10                               	 2951552	       444.1 ns/op	    1425 B/op	       6 allocs/op
BenchmarkZap_With-10                               	 2715063	       466.0 ns/op	    1425 B/op	       6 allocs/op
BenchmarkZap_With-10                               	 2539962	       456.6 ns/op	    1425 B/op	       6 allocs/op
BenchmarkZap_WithOnTop-10                          	 2705599	       444.4 ns/op	    1425 B/op	       6 allocs/op
BenchmarkZap_WithOnTop-10                          	 2635122	       439.1 ns/op	    1425 B/op	       6 allocs/op
BenchmarkZap_WithOnTop-10                          	 2675496	       442.1 ns/op	    1425 B/op	       6 allocs/op
BenchmarkZap_WithOnTop-10                          	 2631548	       473.5 ns/op	    1425 B/op	       6 allocs/op
BenchmarkZap_WithOnTop-10                          	 2460085	       503.3 ns/op	    1425 B/op	       6 allocs/op
BenchmarkZap_WithGroup-10                          	 2601325	       455.0 ns/op	    1361 B/op	       6 allocs/op
BenchmarkZap_WithGroup-10                          	 3020133	       401.7 ns/op	    1361 B/op	       6 allocs/op
BenchmarkZap_WithGroup-10                          	 3250567	       406.4 ns/op	    1361 B/op	       6 allocs/op
BenchmarkZap_WithGroup-10                          	 2901667	       415.6 ns/op	    1361 B/op	       6 allocs/op
BenchmarkZap_WithGroup-10                          	 2828535	       430.3 ns/op	    1361 B/op	       6 allocs/op
BenchmarkZerolog_DisabledLevel-10                  	538391218	         2.243 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_DisabledLevel-10                  	530831152	         2.242 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_DisabledLevel-10                  	536301864	         2.249 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_DisabledLevel-10                  	521045064	         2.261 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_DisabledLevel-10                  	534867711	         2.245 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_NoFields-10                       	46997464	        26.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_NoFields-10                       	41983730	        26.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_NoFields-10                       	41895417	        26.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_NoFields-10                       	36283646	        29.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_NoFields-10                       	41672515	        26.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_TwoScalars-10                     	37753260	        33.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_TwoScalars-10                     	30793179	        33.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_TwoScalars-10                     	41206431	        30.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_TwoScalars-10                     	36619696	        36.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_TwoScalars-10                     	36737223	        32.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_TwoScalarsInGroup-10              	25466374	        46.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_TwoScalarsInGroup-10              	25456380	        45.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_TwoScalarsInGroup-10              	23804544	        45.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_TwoScalarsInGroup-10              	19280631	        52.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_TwoScalarsInGroup-10              	23621911	        47.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_SixScalars-10                     	28639959	        39.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_SixScalars-10                     	34903336	        60.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_SixScalars-10                     	34659000	        41.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_SixScalars-10                     	32913834	        40.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_SixScalars-10                     	34832712	        40.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_SixHeavy-10                       	 7417840	       159.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_SixHeavy-10                       	 7596472	       150.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_SixHeavy-10                       	 7591459	       152.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_SixHeavy-10                       	 7538197	       157.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_SixHeavy-10                       	 7379330	       147.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_ErrorField-10                     	39794286	        30.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_ErrorField-10                     	41935009	        28.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_ErrorField-10                     	49547959	        30.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_ErrorField-10                     	40633430	        29.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_ErrorField-10                     	49334497	        28.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_WithPerCall_NoFields-10           	 6162919	       195.5 ns/op	     512 B/op	       1 allocs/op
BenchmarkZerolog_WithPerCall_NoFields-10           	 5883046	       197.9 ns/op	     512 B/op	       1 allocs/op
BenchmarkZerolog_WithPerCall_NoFields-10           	 6273578	       205.6 ns/op	     512 B/op	       1 allocs/op
BenchmarkZerolog_WithPerCall_NoFields-10           	 5918187	       197.7 ns/op	     512 B/op	       1 allocs/op
BenchmarkZerolog_WithPerCall_NoFields-10           	 5973409	       196.4 ns/op	     512 B/op	       1 allocs/op
BenchmarkZerolog_WithPerCall_TwoScalars-10         	 6046287	       207.6 ns/op	     512 B/op	       1 allocs/op
BenchmarkZerolog_WithPerCall_TwoScalars-10         	 5875609	       200.7 ns/op	     512 B/op	       1 allocs/op
BenchmarkZerolog_WithPerCall_TwoScalars-10         	 6166965	       206.7 ns/op	     512 B/op	       1 allocs/op
BenchmarkZerolog_WithPerCall_TwoScalars-10         	 5916369	       205.8 ns/op	     512 B/op	       1 allocs/op
BenchmarkZerolog_WithPerCall_TwoScalars-10         	 5888450	       207.7 ns/op	     512 B/op	       1 allocs/op
BenchmarkZerolog_WithCached_NoFields-10            	47554963	        27.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_WithCached_NoFields-10            	38436386	        27.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_WithCached_NoFields-10            	49878680	        28.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_WithCached_NoFields-10            	54590530	        27.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_WithCached_NoFields-10            	45033703	        32.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_WithCached_TwoScalars-10          	44360446	        33.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_WithCached_TwoScalars-10          	37182783	        31.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_WithCached_TwoScalars-10          	40787192	        34.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_WithCached_TwoScalars-10          	41988688	        33.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_WithCached_TwoScalars-10          	44261659	        33.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_WithBoth_TwoScalars-10            	 5903320	       205.8 ns/op	     512 B/op	       1 allocs/op
BenchmarkZerolog_WithBoth_TwoScalars-10            	 5774126	       208.3 ns/op	     512 B/op	       1 allocs/op
BenchmarkZerolog_WithBoth_TwoScalars-10            	 5970274	       208.8 ns/op	     512 B/op	       1 allocs/op
BenchmarkZerolog_WithBoth_TwoScalars-10            	 5819526	       211.3 ns/op	     512 B/op	       1 allocs/op
BenchmarkZerolog_WithBoth_TwoScalars-10            	 5771575	       204.9 ns/op	     512 B/op	       1 allocs/op
BenchmarkZerolog_WithGroupCached_TwoScalars-10     	32725077	        32.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_WithGroupCached_TwoScalars-10     	39274886	        32.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_WithGroupCached_TwoScalars-10     	46345615	        29.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_WithGroupCached_TwoScalars-10     	39906219	        31.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_WithGroupCached_TwoScalars-10     	37969125	        32.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_Caller_TwoScalars-10              	 5112627	       242.1 ns/op	     352 B/op	       4 allocs/op
BenchmarkZerolog_Caller_TwoScalars-10              	 5006572	       231.7 ns/op	     352 B/op	       4 allocs/op
BenchmarkZerolog_Caller_TwoScalars-10              	 5108400	       232.8 ns/op	     352 B/op	       4 allocs/op
BenchmarkZerolog_Caller_TwoScalars-10              	 5196163	       227.5 ns/op	     352 B/op	       4 allocs/op
BenchmarkZerolog_Caller_TwoScalars-10              	 5147263	       232.4 ns/op	     352 B/op	       4 allocs/op
BenchmarkZerolog_With-10                           	17685615	        68.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_With-10                           	17389906	        68.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_With-10                           	17662578	        67.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_With-10                           	17499789	        68.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_With-10                           	17766579	        68.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_WithOnTop-10                      	17778808	        68.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_WithOnTop-10                      	17305912	        68.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_WithOnTop-10                      	17306745	        67.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_WithOnTop-10                      	17838151	        67.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerolog_WithOnTop-10                      	17933901	        67.23 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/ssgreg/logf/benchmarks	735.962s
